addr_hex	xrefs_in	xrefs_out_count	prev_is_ret	has_push_rbp	padding_nop_run	window2_xrefs_in	window2_xrefs_out	window6_xrefs_in	window6_xrefs_out	ng_push_mov	ng_push_mov_sub	align16
0x11f0	0	0	0	0	0	0	0	0	0	0	0	1
0x1250	0	0	0	0	0	0	0	0	0	0	0	1
0x1330	0	0	0	0	0	0	0	0	0	0	0	1
0x1340	0	0	0	0	0	0	0	0	0	0	0	1
0x1350	0	0	0	0	0	0	0	0	0	0	0	1
0x1410	0	0	0	0	0	0	0	0	0	0	0	1
0x1420	0	0	0	0	0	0	0	0	0	0	0	1
0x1470	0	0	0	0	0	0	0	0	1	0	0	1
0x1490	0	0	0	0	0	0	1	0	1	0	0	1
0x14d0	0	0	0	0	0	0	1	1	2	0	0	1
0x1520	0	0	0	0	0	0	0	0	1	0	0	1
0x1530	0	0	0	0	0	0	1	0	2	0	0	1
