name	threshold	MacroP	MacroR	MacroF1
val_summary_thr_v06_logreg_O3_	0.20	0.474	0.812	0.580
val_summary_thr_v06_logreg_O3_	0.25	0.498	0.678	0.559
val_summary_thr_v06_logreg_O3_	0.30	0.506	0.584	0.527
val_summary_thr_v06_logreg_O3_	0.33	0.495	0.428	0.449
val_summary_thr_v06_logreg_O3_	0.35	0.505	0.422	0.450
val_summary_thr_v06_logreg_O3_	0.40	0.493	0.348	0.400
val_summary_thr_v06_logreg_O3_	0.45	0.519	0.328	0.396
val_summary_thr_v06_logreg_O3_	0.50	0.517	0.302	0.376
val_summary_thr_v06_logreg_O3_	0.55	0.532	0.288	0.370
val_summary_thr_v06_rf_O3_	0.20	0.554	0.916	0.665
val_summary_thr_v06_rf_O3_	0.25	0.557	0.913	0.668
val_summary_thr_v06_rf_O3_	0.30	0.559	0.911	0.669
val_summary_thr_v06_rf_O3_	0.33	0.559	0.909	0.668
val_summary_thr_v06_rf_O3_	0.35	0.560	0.909	0.668
val_summary_thr_v06_rf_O3_	0.40	0.561	0.909	0.669
val_summary_thr_v06_rf_O3_	0.45	0.561	0.907	0.669
val_summary_thr_v06_rf_O3_	0.50	0.561	0.907	0.669
val_summary_thr_v06_rf_O3_	0.55	0.561	0.907	0.669
val_summary_thr_v06_xgb_O3_	0.20	0.527	0.887	0.636
val_summary_thr_v06_xgb_O3_	0.25	0.543	0.854	0.640
val_summary_thr_v06_xgb_O3_	0.30	0.564	0.849	0.656
val_summary_thr_v06_xgb_O3_	0.33	0.571	0.847	0.661
val_summary_thr_v06_xgb_O3_	0.35	0.573	0.846	0.662
val_summary_thr_v06_xgb_O3_	0.40	0.597	0.826	0.668
val_summary_thr_v06_xgb_O3_	0.45	0.611	0.671	0.610
val_summary_thr_v06_xgb_O3_	0.50	0.696	0.609	0.631
val_summary_thr_v06_xgb_O3_	0.55	0.765	0.567	0.634
