file	TP	FP	FN	P	R	F1
rosetta_v06_00064_Angles-geometric-normalization-and-conversion_angles-geometric-normalization-and-conversion	16	0	6	1.000	0.727	0.842
rosetta_v06_00120_Averages-Median_averages-median-1	11	0	0	1.000	1.000	1.000
rosetta_v06_00014_24-game_24-game	19	2	6	0.905	0.760	0.826
rosetta_v06_01593_World-Cup-group-stage_world-cup-group-stage	11	1	0	0.917	1.000	0.957
rosetta_v06_01205_Reverse-a-string_reverse-a-string-1	12	0	1	1.000	0.923	0.960
rosetta_v06_00471_Extensible-prime-generator_extensible-prime-generator-1	12	1	0	0.923	1.000	0.960
rosetta_v06_01204_Return-multiple-values_return-multiple-values-2	10	0	0	1.000	1.000	1.000
rosetta_v06_00043_Ackermann-function_ackermann-function-1	10	1	0	0.909	1.000	0.952
rosetta_v06_00692_Imaginary-base-numbers_imaginary-base-numbers	13	1	10	0.929	0.565	0.703
rosetta_v06_00131_Balanced-brackets_balanced-brackets-1	13	0	0	1.000	1.000	1.000
rosetta_v06_00924_Munching-squares_munching-squares	10	0	0	1.000	1.000	1.000
rosetta_v06_01059_Permutations-Derangements_permutations-derangements	14	0	0	1.000	1.000	1.000
rosetta_v06_00897_Mind-boggling-card-trick_mind-boggling-card-trick	13	1	1	0.929	0.929	0.929
rosetta_v06_00764_Last-Friday-of-each-month_last-friday-of-each-month	9	1	0	0.900	1.000	0.947
rosetta_v06_01597_Write-float-arrays-to-a-text-file_write-float-arrays-to-a-text-file-1	9	0	0	1.000	1.000	1.000
rosetta_v06_01489_Tic-tac-toe_tic-tac-toe	12	0	2	1.000	0.857	0.923
rosetta_v06_00638_Halt-and-catch-fire_halt-and-catch-fire	9	0	0	1.000	1.000	1.000
rosetta_v06_00411_Dutch-national-flag-problem_dutch-national-flag-problem	11	1	1	0.917	0.917	0.917
rosetta_v06_01438_Summarize-and-say-sequence_summarize-and-say-sequence	13	0	0	1.000	1.000	1.000
rosetta_v06_00866_Mayan-numerals_mayan-numerals	10	1	2	0.909	0.833	0.870
rosetta_v06_01242_Scope-Function-names-and-labels_scope-function-names-and-labels	9	0	1	1.000	0.900	0.947
rosetta_v06_01498_Topological-sort_topological-sort-1	13	0	0	1.000	1.000	1.000
rosetta_v06_00973_Numbers-which-are-the-cube-roots-of-the-product-of-their-proper-divisors_numbers-which-are-the-cube-roots-of-the-product-of-their-proper-divisors	10	1	0	0.909	1.000	0.952
rosetta_v06_00262_Combinations_combinations-2	10	0	0	1.000	1.000	1.000
rosetta_v06_00257_Colorful-numbers_colorful-numbers	10	0	1	1.000	0.909	0.952
rosetta_v06_00141_Best-shuffle_best-shuffle-1	12	0	3	1.000	0.800	0.889
rosetta_v06_00995_Ordered-words_ordered-words-3	10	0	1	1.000	0.909	0.952
rosetta_v06_01564_Verify-distribution-uniformity-Naive_verify-distribution-uniformity-naive	10	0	0	1.000	1.000	1.000
rosetta_v06_00493_Feigenbaum-constant-calculation_feigenbaum-constant-calculation	10	0	0	1.000	1.000	1.000
rosetta_v06_00118_Averages-Mean-angle_averages-mean-angle	8	0	0	1.000	1.000	1.000
