file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	5	5	6	0.500	0.455	0.476
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	9	15	5	0.375	0.643	0.474
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	8	10	6	0.444	0.571	0.500
rosetta_v06_00707_Introspection_introspection	3	2	3	0.600	0.500	0.545
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	7	6	4	0.538	0.636	0.583
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	8	12	5	0.400	0.615	0.485
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	9	10	5	0.474	0.643	0.545
rosetta_v06_01450_Tarjan_tarjan	5	13	5	0.278	0.500	0.357
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	6	3	5	0.667	0.545	0.600
rosetta_v06_01235_Safe-addition_safe-addition-1	7	4	4	0.636	0.636	0.636
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	11	10	4	0.524	0.733	0.611
rosetta_v06_00678_Huffman-coding_huffman-coding-1	10	9	4	0.526	0.714	0.606
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	6	8	5	0.429	0.545	0.480
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	6	20	8	0.231	0.429	0.300
rosetta_v06_00719_Jensens-Device_jensens-device-2	2	4	6	0.333	0.250	0.286
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	5	8	5	0.385	0.500	0.435
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	12	8	8	0.600	0.600	0.600
rosetta_v06_01552_Variables_variables-2	3	2	3	0.600	0.500	0.545
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	7	10	5	0.412	0.583	0.483
rosetta_v06_00455_Exceptions_exceptions-2	9	3	4	0.750	0.692	0.720
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	6	3	5	0.667	0.545	0.600
rosetta_v06_00783_Literals-String_literals-string-3	3	2	3	0.600	0.500	0.545
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	10	13	3	0.435	0.769	0.556
