file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	10	4	1	0.714	0.909	0.800
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	13	33	1	0.283	0.929	0.433
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	12	23	2	0.343	0.857	0.490
rosetta_v06_00707_Introspection_introspection	6	1	0	0.857	1.000	0.923
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	10	14	1	0.417	0.909	0.571
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	12	25	1	0.324	0.923	0.480
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	13	8	1	0.619	0.929	0.743
rosetta_v06_01450_Tarjan_tarjan	7	30	3	0.189	0.700	0.298
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	10	8	1	0.556	0.909	0.690
rosetta_v06_01235_Safe-addition_safe-addition-1	10	4	1	0.714	0.909	0.800
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	13	24	2	0.351	0.867	0.500
rosetta_v06_00678_Huffman-coding_huffman-coding-1	13	20	1	0.394	0.929	0.553
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	10	16	1	0.385	0.909	0.541
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	13	26	1	0.333	0.929	0.491
rosetta_v06_00719_Jensens-Device_jensens-device-2	7	6	1	0.538	0.875	0.667
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	9	5	1	0.643	0.900	0.750
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	19	21	1	0.475	0.950	0.633
rosetta_v06_01552_Variables_variables-2	6	1	0	0.857	1.000	0.923
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	11	19	1	0.367	0.917	0.524
rosetta_v06_00455_Exceptions_exceptions-2	12	1	1	0.923	0.923	0.923
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	10	6	1	0.625	0.909	0.741
rosetta_v06_00783_Literals-String_literals-string-3	6	1	0	0.857	1.000	0.923
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	12	24	1	0.333	0.923	0.490
rosetta_v06_00508_File-modification-time_file-modification-time-1	9	3	2	0.750	0.818	0.783
rosetta_v06_00843_Magic-squares-of-singly-even-order_magic-squares-of-singly-even-order	14	31	2	0.311	0.875	0.459
rosetta_v06_00367_Determinant-and-permanent_determinant-and-permanent-1	11	15	1	0.423	0.917	0.579
rosetta_v06_00050_Address-of-a-variable_address-of-a-variable-5	6	1	0	0.857	1.000	0.923
rosetta_v06_00362_Delete-a-file_delete-a-file-2	9	2	1	0.818	0.900	0.857
rosetta_v06_01328_Sorting-algorithms-Bubble-sort_sorting-algorithms-bubble-sort	8	9	1	0.471	0.889	0.615
rosetta_v06_00316_Count-occurrences-of-a-substring_count-occurrences-of-a-substring-2	10	4	1	0.714	0.909	0.800
rosetta_v06_01326_Sorting-algorithms-Bead-sort_sorting-algorithms-bead-sort	10	22	1	0.312	0.909	0.465
rosetta_v06_00724_Josephus-problem_josephus-problem	11	9	1	0.550	0.917	0.687
rosetta_v06_00210_Calendar_calendar-1	13	44	1	0.228	0.929	0.366
rosetta_v06_01337_Sorting-algorithms-Heapsort_sorting-algorithms-heapsort	9	7	2	0.562	0.818	0.667
rosetta_v06_00430_Entropy_entropy-1	11	8	1	0.579	0.917	0.710
rosetta_v06_01447_System-time_system-time	9	2	1	0.818	0.900	0.857
rosetta_v06_00746_Knapsack-problem-Continuous_knapsack-problem-continuous	10	3	1	0.769	0.909	0.833
rosetta_v06_00631_Guess-the-number-With-feedback-player-_guess-the-number-with-feedback-player--1	9	8	1	0.529	0.900	0.667
rosetta_v06_00261_Combinations_combinations-1	11	83	1	0.117	0.917	0.208
rosetta_v06_00303_Convert-seconds-to-compound-duration_convert-seconds-to-compound-duration-2	18	12	1	0.600	0.947	0.735
rosetta_v06_01131_Pseudo-random-numbers-PCG32_pseudo-random-numbers-pcg32	12	11	1	0.522	0.923	0.667
rosetta_v06_01192_Rename-a-file_rename-a-file	9	4	1	0.692	0.900	0.783
rosetta_v06_01248_Secure-temporary-file_secure-temporary-file-1	9	2	1	0.818	0.900	0.857
rosetta_v06_00073_Apply-a-digital-filter-direct-form-II-transposed-_apply-a-digital-filter-direct-form-ii-transposed-	12	26	1	0.316	0.923	0.471
rosetta_v06_00305_Convex-hull_convex-hull	17	18	1	0.486	0.944	0.642
rosetta_v06_01336_Sorting-algorithms-Gnome-sort_sorting-algorithms-gnome-sort	7	4	0	0.636	1.000	0.778
rosetta_v06_01261_Sequence:-nth-number-with-exactly-n-divisors_sequence:-nth-number-with-exactly-n-divisors	9	21	1	0.300	0.900	0.450
rosetta_v06_01148_Queue-Definition_queue-definition-1	9	6	2	0.600	0.818	0.692
rosetta_v06_00875_Menu_menu	10	3	1	0.769	0.909	0.833
rosetta_v06_01129_Pseudo-random-numbers-Combined-recursive-generator-MRG32k3a_pseudo-random-numbers-combined-recursive-generator-mrg32k3a	13	12	1	0.520	0.929	0.667
rosetta_v06_00904_Modular-inverse_modular-inverse-1	10	3	1	0.769	0.909	0.833
rosetta_v06_01439_Summarize-primes_summarize-primes	10	14	1	0.417	0.909	0.571
rosetta_v06_00536_Fivenum_fivenum	13	13	2	0.500	0.867	0.634
rosetta_v06_00267_Command-line-arguments_command-line-arguments	9	4	1	0.692	0.900	0.783
rosetta_v06_00683_IBAN_iban	12	61	2	0.164	0.857	0.276
rosetta_v06_00007_15-puzzle-game_15-puzzle-game-3	14	24	6	0.368	0.700	0.483
rosetta_v06_00090_Arithmetic-geometric-mean_arithmetic-geometric-mean-2	8	2	0	0.800	1.000	0.889
rosetta_v06_00566_Fraction-reduction_fraction-reduction	15	57	1	0.208	0.938	0.341
rosetta_v06_01358_Speech-synthesis_speech-synthesis	11	2	1	0.846	0.917	0.880
rosetta_v06_01468_Terminal-control-Preserve-screen_terminal-control-preserve-screen	9	3	1	0.750	0.900	0.818
rosetta_v06_01433_Sum-of-a-series_sum-of-a-series	8	4	1	0.667	0.889	0.762
rosetta_v06_01035_Password-generator_password-generator	6	15	3	0.286	0.667	0.400
rosetta_v06_00416_Element-wise-operations_element-wise-operations	14	43	1	0.246	0.933	0.389
rosetta_v06_00702_Integer-overflow_integer-overflow	7	1	1	0.875	0.875	0.875
rosetta_v06_00557_Formal-power-series_formal-power-series	15	14	1	0.517	0.938	0.667
rosetta_v06_00219_Canonicalize-CIDR_canonicalize-cidr	11	14	1	0.440	0.917	0.595
rosetta_v06_00275_Compare-a-list-of-strings_compare-a-list-of-strings	6	1	0	0.857	1.000	0.923
rosetta_v06_01135_Pythagorean-quadruples_pythagorean-quadruples-1	9	9	1	0.500	0.900	0.643
