file	TP	FP	FN	P	R	F1
rosetta_v06_01473_Ternary-logic_ternary-logic-1	9	3	2	0.750	0.818	0.783
rosetta_v06_01495_Tonelli-Shanks-algorithm_tonelli-shanks-algorithm-1	11	25	3	0.306	0.786	0.440
rosetta_v06_01047_Percolation-Site-percolation_percolation-site-percolation-1	11	15	3	0.423	0.786	0.550
rosetta_v06_00707_Introspection_introspection	5	0	1	1.000	0.833	0.909
rosetta_v06_00889_Mian-Chowla-sequence_mian-chowla-sequence-2	9	6	2	0.600	0.818	0.692
rosetta_v06_00222_Cartesian-product-of-two-or-more-lists_cartesian-product-of-two-or-more-lists	11	16	2	0.407	0.846	0.550
rosetta_v06_00078_Arena-storage-pool_arena-storage-pool-7	12	8	2	0.600	0.857	0.706
rosetta_v06_01450_Tarjan_tarjan	8	21	2	0.276	0.800	0.410
rosetta_v06_01272_Shoelace-formula-for-polygonal-area_shoelace-formula-for-polygonal-area	9	4	2	0.692	0.818	0.750
rosetta_v06_01235_Safe-addition_safe-addition-1	9	4	2	0.692	0.818	0.750
rosetta_v06_00056_Aliquot-sequence-classifications_aliquot-sequence-classifications-2	13	18	2	0.419	0.867	0.565
rosetta_v06_00678_Huffman-coding_huffman-coding-1	12	13	2	0.480	0.857	0.615
rosetta_v06_01344_Sorting-algorithms-Patience-sort_sorting-algorithms-patience-sort	9	9	2	0.500	0.818	0.621
rosetta_v06_01485_Thieles-interpolation-formula_thieles-interpolation-formula	12	21	2	0.364	0.857	0.511
rosetta_v06_00719_Jensens-Device_jensens-device-2	7	4	1	0.636	0.875	0.737
rosetta_v06_01339_Sorting-algorithms-Merge-sort_sorting-algorithms-merge-sort-1	9	4	1	0.692	0.900	0.783
rosetta_v06_00456_Exceptions-Catch-an-exception-thrown-in-a-nested-call_exceptions-catch-an-exception-thrown-in-a-nested-call	18	16	2	0.529	0.900	0.667
rosetta_v06_01552_Variables_variables-2	5	0	1	1.000	0.833	0.909
rosetta_v06_00716_Jacobi-symbol_jacobi-symbol	10	11	2	0.476	0.833	0.606
rosetta_v06_00455_Exceptions_exceptions-2	11	1	2	0.917	0.846	0.880
rosetta_v06_00963_Non-decimal-radices-Input_non-decimal-radices-input-2	9	3	2	0.750	0.818	0.783
rosetta_v06_00783_Literals-String_literals-string-3	5	0	1	1.000	0.833	0.909
rosetta_v06_00221_Carmichael-3-strong-pseudoprimes_carmichael-3-strong-pseudoprimes	11	20	2	0.355	0.846	0.500
